Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,47,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1738226302021,1738227502021,2025-01-30 10:38:22+0200,2025-01-30 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,48,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737621502021,1737622702021,2025-01-23 10:38:22+0200,2025-01-23 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,49,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737016702021,1737017902021,2025-01-16 10:38:22+0200,2025-01-16 10:58:22+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,0,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1766565174000,1766566374000,2025-12-24 10:32:54+0200,2025-12-24 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,1,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1765960374000,1765961574000,2025-12-17 10:32:54+0200,2025-12-17 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,2,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1765355574000,1765356774000,2025-12-10 10:32:54+0200,2025-12-10 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,3,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1764750774000,1764751974000,2025-12-03 10:32:54+0200,2025-12-03 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,4,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1764145974000,1764147174000,2025-11-26 10:32:54+0200,2025-11-26 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,5,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1763541174000,1763542374000,2025-11-19 10:32:54+0200,2025-11-19 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,6,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1762936374000,1762937574000,2025-11-12 10:32:54+0200,2025-11-12 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,7,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1762331574000,1762332774000,2025-11-05 10:32:54+0200,2025-11-05 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,8,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1761726774000,1761727974000,2025-10-29 10:32:54+0200,2025-10-29 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,9,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1761121974000,1761123174000,2025-10-22 11:32:54+0300,2025-10-22 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,10,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1760517174000,1760518374000,2025-10-15 11:32:54+0300,2025-10-15 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,11,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1759912374000,1759913574000,2025-10-08 11:32:54+0300,2025-10-08 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,12,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1759307574000,1759308774000,2025-10-01 11:32:54+0300,2025-10-01 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,13,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1758702774000,1758703974000,2025-09-24 11:32:54+0300,2025-09-24 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,14,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1758097974000,1758099174000,2025-09-17 11:32:54+0300,2025-09-17 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,15,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1757493174000,1757494374000,2025-09-10 11:32:54+0300,2025-09-10 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,16,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1756888374000,1756889574000,2025-09-03 11:32:54+0300,2025-09-03 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,17,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1756283574000,1756284774000,2025-08-27 11:32:54+0300,2025-08-27 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,18,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1755678774000,1755679974000,2025-08-20 11:32:54+0300,2025-08-20 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,19,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1755073974000,1755075174000,2025-08-13 11:32:54+0300,2025-08-13 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,20,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1754469174000,1754470374000,2025-08-06 11:32:54+0300,2025-08-06 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,21,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1753864374000,1753865574000,2025-07-30 11:32:54+0300,2025-07-30 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,22,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1753259574000,1753260774000,2025-07-23 11:32:54+0300,2025-07-23 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,23,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1752654774000,1752655974000,2025-07-16 11:32:54+0300,2025-07-16 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,24,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1752049974000,1752051174000,2025-07-09 11:32:54+0300,2025-07-09 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,25,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1751445174000,1751446374000,2025-07-02 11:32:54+0300,2025-07-02 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,26,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1750840374000,1750841574000,2025-06-25 11:32:54+0300,2025-06-25 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,27,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1750235574000,1750236774000,2025-06-18 11:32:54+0300,2025-06-18 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,28,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1749630774000,1749631974000,2025-06-11 11:32:54+0300,2025-06-11 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,29,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1749025974000,1749027174000,2025-06-04 11:32:54+0300,2025-06-04 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,30,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1748421174000,1748422374000,2025-05-28 11:32:54+0300,2025-05-28 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,31,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1747816374000,1747817574000,2025-05-21 11:32:54+0300,2025-05-21 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,32,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1747211574000,1747212774000,2025-05-14 11:32:54+0300,2025-05-14 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,33,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1746606774000,1746607974000,2025-05-07 11:32:54+0300,2025-05-07 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,34,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1746001974000,1746003174000,2025-04-30 11:32:54+0300,2025-04-30 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,35,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1745397174000,1745398374000,2025-04-23 11:32:54+0300,2025-04-23 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,36,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1744792374000,1744793574000,2025-04-16 11:32:54+0300,2025-04-16 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,37,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1744187574000,1744188774000,2025-04-09 11:32:54+0300,2025-04-09 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,38,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1743582774000,1743583974000,2025-04-02 11:32:54+0300,2025-04-02 11:52:54+0300,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,39,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1742977974000,1742979174000,2025-03-26 10:32:54+0200,2025-03-26 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,40,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1742373174000,1742374374000,2025-03-19 10:32:54+0200,2025-03-19 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,41,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1741768374000,1741769574000,2025-03-12 10:32:54+0200,2025-03-12 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,42,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1741163574000,1741164774000,2025-03-05 10:32:54+0200,2025-03-05 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,43,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1740558774000,1740559974000,2025-02-26 10:32:54+0200,2025-02-26 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,44,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739953974000,1739955174000,2025-02-19 10:32:54+0200,2025-02-19 10:52:54+0200,10,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,45,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739349174000,1739350374000,2025-02-12 10:32:54+0200,2025-02-12 10:52:54+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,0,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1757312965412,1757314165412,2025-09-08 09:29:25+0300,2025-09-08 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,1,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1756708165412,1756709365412,2025-09-01 09:29:25+0300,2025-09-01 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,2,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1756103365412,1756104565412,2025-08-25 09:29:25+0300,2025-08-25 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,3,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1755498565412,1755499765412,2025-08-18 09:29:25+0300,2025-08-18 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,4,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1754893765412,1754894965412,2025-08-11 09:29:25+0300,2025-08-11 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,5,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1754288965412,1754290165412,2025-08-04 09:29:25+0300,2025-08-04 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,6,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1753684165412,1753685365412,2025-07-28 09:29:25+0300,2025-07-28 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,7,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1753079365412,1753080565412,2025-07-21 09:29:25+0300,2025-07-21 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,8,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1752474565412,1752475765412,2025-07-14 09:29:25+0300,2025-07-14 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,9,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1751869765412,1751870965412,2025-07-07 09:29:25+0300,2025-07-07 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,10,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1751264965412,1751266165412,2025-06-30 09:29:25+0300,2025-06-30 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,11,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1750660165412,1750661365412,2025-06-23 09:29:25+0300,2025-06-23 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,12,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1750055365412,1750056565412,2025-06-16 09:29:25+0300,2025-06-16 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,13,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1749450565412,1749451765412,2025-06-09 09:29:25+0300,2025-06-09 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,14,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1748845765412,1748846965412,2025-06-02 09:29:25+0300,2025-06-02 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,15,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1748240965412,1748242165412,2025-05-26 09:29:25+0300,2025-05-26 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,16,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1747636165412,1747637365412,2025-05-19 09:29:25+0300,2025-05-19 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,17,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1747031365412,1747032565412,2025-05-12 09:29:25+0300,2025-05-12 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,18,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1746426565412,1746427765412,2025-05-05 09:29:25+0300,2025-05-05 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,19,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1745821765412,1745822965412,2025-04-28 09:29:25+0300,2025-04-28 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,20,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1745216965412,1745218165412,2025-04-21 09:29:25+0300,2025-04-21 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,21,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1744612165412,1744613365412,2025-04-14 09:29:25+0300,2025-04-14 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,22,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1744007365412,1744008565412,2025-04-07 09:29:25+0300,2025-04-07 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,23,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1743402565412,1743403765412,2025-03-31 09:29:25+0300,2025-03-31 09:49:25+0300,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,24,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1742797765412,1742798965412,2025-03-24 08:29:25+0200,2025-03-24 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,25,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1742192965412,1742194165412,2025-03-17 08:29:25+0200,2025-03-17 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,26,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1741588165412,1741589365412,2025-03-10 08:29:25+0200,2025-03-10 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,27,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1740983365412,1740984565412,2025-03-03 08:29:25+0200,2025-03-03 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,28,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1740378565412,1740379765412,2025-02-24 08:29:25+0200,2025-02-24 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,29,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1739773765412,1739774965412,2025-02-17 08:29:25+0200,2025-02-17 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,30,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1739168965412,1739170165412,2025-02-10 08:29:25+0200,2025-02-10 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,31,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1738564165412,1738565365412,2025-02-03 08:29:25+0200,2025-02-03 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,32,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737959365412,1737960565412,2025-01-27 08:29:25+0200,2025-01-27 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,33,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737354565412,1737355765412,2025-01-20 08:29:25+0200,2025-01-20 08:49:25+0200,10,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,34,2025-01-09,2025-09-11,T2_end_ms,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1736749765412,1736750965412,2025-01-13 08:29:25+0200,2025-01-13 08:49:25+0200,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,0,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1757585707483,1757586907483,2025-09-11 13:15:07+0300,2025-09-11 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,1,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1756980907483,1756982107483,2025-09-04 13:15:07+0300,2025-09-04 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,2,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1756376107483,1756377307483,2025-08-28 13:15:07+0300,2025-08-28 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,3,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1755771307483,1755772507483,2025-08-21 13:15:07+0300,2025-08-21 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,4,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1755166507483,1755167707483,2025-08-14 13:15:07+0300,2025-08-14 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,5,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1754561707483,1754562907483,2025-08-07 13:15:07+0300,2025-08-07 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,6,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1753956907483,1753958107483,2025-07-31 13:15:07+0300,2025-07-31 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,7,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1753352107483,1753353307483,2025-07-24 13:15:07+0300,2025-07-24 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,8,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1752747307483,1752748507483,2025-07-17 13:15:07+0300,2025-07-17 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,9,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1752142507483,1752143707483,2025-07-10 13:15:07+0300,2025-07-10 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,10,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1751537707483,1751538907483,2025-07-03 13:15:07+0300,2025-07-03 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,11,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1750932907483,1750934107483,2025-06-26 13:15:07+0300,2025-06-26 13:35:07+0300,10,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,12,2025-01-16,2025-09-16,T2_end_ms,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1750328107483,1750329307483,2025-06-19 13:15:07+0300,2025-06-19 13:35:07+0300,10,0,False,False,,,,
