cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
30,Memory,memory_T1,10,4,067,25,86.0,97.21666666666665,97.21037904275838,97.2240883722394
30,Memory,memory_T1,10,4,071,33,116.4,97.21666666666665,97.19058438879199,97.19637276715451
30,Memory,memory_T1,10,5,003,11,70.2,97.29583333333335,100.23517430477193,97.23127193102266
30,Memory,memory_T1,10,5,024,68,109.3,97.29583333333335,96.17801778373293,97.2961493959925
30,Memory,memory_T1,10,5,052,22,90.3,97.29583333333335,96.59641564560854,97.30026477778421
30,Memory,memory_T1,10,5,057,37,86.1,97.29583333333335,97.35875751587253,97.29900161124448
30,Memory,memory_T1,10,5,076,71,107.8,97.29583333333335,97.03830847872442,97.26858323583795
30,Memory,memory_T1,10,5,078,84,107.3,97.29583333333335,99.55708134377521,97.29708552388952
30,Executive function,ef_T1,1,1,039,27,99.2,99.99166666666667,100.79916161475447,98.55658901648277
30,Executive function,ef_T1,1,1,075,53,93.2,99.99166666666667,101.03627866266557,101.54696862143672
30,Executive function,ef_T1,1,1,012,4,80.9,99.99166666666667,101.66610934249076,101.12518260006436
30,Executive function,ef_T1,1,1,055,29,105.5,99.99166666666667,100.18988232831587,99.88751776941018
30,Executive function,ef_T1,1,1,057,37,96.8,99.99166666666667,99.96894541882138,99.90454136143434
30,Executive function,ef_T1,1,1,071,33,104.9,99.99166666666667,100.02965176334784,100.38124600559858
30,Executive function,ef_T1,1,2,004,5,97.2,98.92916666666667,98.81919841259725,98.8916818884741
30,Executive function,ef_T1,1,2,032,62,107.2,98.92916666666667,98.9117748921667,98.91883935269091
30,Executive function,ef_T1,1,2,037,48,102.3,98.92916666666667,98.89724352955734,98.92105523641072
30,Executive function,ef_T1,1,2,052,22,91.7,98.92916666666667,98.90456961647126,98.93112897562636
30,Executive function,ef_T1,1,2,066,43,92.9,98.92916666666667,98.91325974120751,98.92594109401331
30,Executive function,ef_T1,1,2,072,83,114.7,98.92916666666667,98.90691013374385,98.9309133317118
30,Executive function,ef_T1,1,3,085,81,115.5,97.18333333333334,97.13222815489156,97.16934880675316
30,Executive function,ef_T1,1,3,019,28,110.0,97.18333333333334,97.20184701694686,97.18156003957802
30,Executive function,ef_T1,1,3,003,11,114.1,97.18333333333334,97.36915227033212,97.35319437341515
30,Executive function,ef_T1,1,3,024,68,105.4,97.18333333333334,97.10812521626146,97.16817317708339
30,Executive function,ef_T1,1,3,029,80,104.1,97.18333333333334,97.22036075013965,97.20038486089999
30,Executive function,ef_T1,1,3,070,24,98.8,97.18333333333334,97.10278257343414,97.14116116415892
30,Executive function,ef_T1,1,4,061,58,91.8,100.20833333333333,100.2006938997518,100.20587991307708
30,Executive function,ef_T1,1,4,026,75,107.5,100.20833333333333,100.19002239153642,100.20545829035798
30,Executive function,ef_T1,1,4,035,54,100.1,100.20833333333333,100.19429553266546,100.21303407904544
30,Executive function,ef_T1,1,4,045,51,86.3,100.20833333333333,100.12699402028463,100.21068525454774
30,Executive function,ef_T1,1,4,069,46,80.8,100.20833333333333,100.1939466420878,100.20998333392009
30,Executive function,ef_T1,1,4,078,84,108.8,100.20833333333333,100.25610174975326,100.21912524709208
30,Executive function,ef_T1,1,5,068,34,94.1,100.40416666666665,95.74730469817811,99.88888205223556
30,Executive function,ef_T1,1,5,023,20,99.3,100.40416666666665,103.67593409578255,98.10415393581054
30,Executive function,ef_T1,1,5,028,45,85.4,100.40416666666665,107.18091110520238,102.51306127194735
30,Executive function,ef_T1,1,5,060,26,101.2,100.40416666666665,97.99202322920581,100.31154191552454
30,Executive function,ef_T1,1,5,067,25,89.0,100.40416666666665,105.79675428805082,99.78022899146431
30,Executive function,ef_T1,1,5,076,71,101.6,100.40416666666665,101.69371415752741,100.20727362864032
30,Executive function,ef_T1,2,1,028,45,85.4,99.8125,104.44843823565564,99.83658054009635
30,Executive function,ef_T1,2,1,035,54,100.1,99.8125,100.9156618302904,99.83972242274582
30,Executive function,ef_T1,2,1,057,37,96.8,99.8125,101.53435201970552,99.82168268986594
30,Executive function,ef_T1,2,1,067,25,89.0,99.8125,104.64443678185286,99.81447171569538
30,Executive function,ef_T1,2,1,070,24,98.8,99.8125,91.00866692740203,99.78293783265565
30,Executive function,ef_T1,2,1,072,83,114.7,99.8125,99.57196206088727,99.82213893447108
30,Executive function,ef_T1,2,2,019,28,110.0,99.52083333333333,99.50758534588472,99.50534571456242
30,Executive function,ef_T1,2,2,061,58,91.8,99.52083333333333,99.52409467893546,99.50662543125945
30,Executive function,ef_T1,2,2,068,34,94.1,99.52083333333333,99.52231241898409,99.51465498079881
30,Executive function,ef_T1,2,2,029,80,104.1,99.52083333333333,99.5241619227837,99.5237213675903
30,Executive function,ef_T1,2,2,045,51,86.3,99.52083333333333,99.46832614971338,99.52042820897597
30,Executive function,ef_T1,2,2,055,29,105.5,99.52083333333333,99.54436703205327,99.52281403367311
30,Executive function,ef_T1,2,3,039,27,99.2,98.34999999999998,98.54904108059695,98.33459677571035
30,Executive function,ef_T1,2,3,085,81,115.5,98.34999999999998,98.26458538864229,98.32377467879911
30,Executive function,ef_T1,2,3,023,20,99.3,98.34999999999998,98.36619728245385,98.33381317827853
30,Executive function,ef_T1,2,3,024,68,105.4,98.34999999999998,98.23153425361274,98.32593771824006
30,Executive function,ef_T1,2,3,052,22,91.7,98.34999999999998,98.31936542623168,98.35087046202149
30,Executive function,ef_T1,2,3,078,84,108.8,98.34999999999998,98.39467063169961,98.34435652386036
30,Executive function,ef_T1,2,4,075,53,93.2,99.59583333333335,99.67774231940683,99.63074037173494
30,Executive function,ef_T1,2,4,012,4,80.9,99.59583333333335,99.72773790865746,99.62659451388052
30,Executive function,ef_T1,2,4,026,75,107.5,99.59583333333335,99.5430419753911,99.59025045588456
30,Executive function,ef_T1,2,4,037,48,102.3,99.59583333333335,99.6093057520608,99.60223682003581
30,Executive function,ef_T1,2,4,060,26,101.2,99.59583333333335,99.57854171918149,99.59778588040659
30,Executive function,ef_T1,2,4,071,33,104.9,99.59583333333335,99.58875435797214,99.60242227356945
30,Executive function,ef_T1,2,5,004,5,97.2,99.4375,99.25369060833748,99.38469803376505
30,Executive function,ef_T1,2,5,032,62,107.2,99.4375,99.40493587020003,99.42707970117361
30,Executive function,ef_T1,2,5,003,11,114.1,99.4375,99.52184351420868,99.55445775320054
30,Executive function,ef_T1,2,5,066,43,92.9,99.4375,99.45543888286419,99.43985757600701
30,Executive function,ef_T1,2,5,069,46,80.8,99.4375,99.44168374445896,99.43907106202805
30,Executive function,ef_T1,2,5,076,71,101.6,99.4375,99.42588188883339,99.43444796499514
30,Executive function,ef_T1,3,1,039,27,99.2,100.45833333333333,123.96610720453931,100.42241689547718
30,Executive function,ef_T1,3,1,004,5,97.2,100.45833333333333,110.88122332334547,100.44840383756596
30,Executive function,ef_T1,3,1,012,4,80.9,100.45833333333333,100.22139919396648,100.47920501383146
30,Executive function,ef_T1,3,1,024,68,105.4,100.45833333333333,96.27759337968091,100.46237938827868
30,Executive function,ef_T1,3,1,028,45,85.4,100.45833333333333,101.46501862546044,100.48187161571988
30,Executive function,ef_T1,3,1,060,26,101.2,100.45833333333333,98.8224233745049,100.46621403636135
30,Executive function,ef_T1,3,2,019,28,110.0,100.06666666666668,99.98767142618748,100.04669640842056
30,Executive function,ef_T1,3,2,068,34,94.1,100.06666666666668,100.02493767752442,100.0577266306571
30,Executive function,ef_T1,3,2,029,80,104.1,100.06666666666668,100.09686641994817,100.06587214096815
30,Executive function,ef_T1,3,2,057,37,96.8,100.06666666666668,100.09489702089047,100.06366343438937
30,Executive function,ef_T1,3,2,066,43,92.9,100.06666666666668,100.07752516990878,100.0693095949289
30,Executive function,ef_T1,3,2,069,46,80.8,100.06666666666668,100.06835429032796,100.0660892859193
30,Executive function,ef_T1,3,3,075,53,93.2,98.52500000000002,98.49906115485095,98.52854232836103
30,Executive function,ef_T1,3,3,032,62,107.2,98.52500000000002,98.53650863405105,98.52705519190508
30,Executive function,ef_T1,3,3,003,11,114.1,98.52500000000002,98.65688038940256,98.67587594940665
30,Executive function,ef_T1,3,3,035,54,100.1,98.52500000000002,98.52208969479632,98.5406306781243
30,Executive function,ef_T1,3,3,037,48,102.3,98.52500000000002,98.50804749740068,98.52738612647154
30,Executive function,ef_T1,3,3,070,24,98.8,98.52500000000002,98.47695181888828,98.49099677360746
30,Executive function,ef_T1,3,4,061,58,91.8,99.42500000000001,99.41090154691982,99.40941207248932
30,Executive function,ef_T1,3,4,023,20,99.3,99.42500000000001,99.43611719502448,99.40332242985062
30,Executive function,ef_T1,3,4,026,75,107.5,99.42500000000001,99.39416036661517,99.4204452488151
30,Executive function,ef_T1,3,4,067,25,89.0,99.42500000000001,99.42182214358427,99.42359309323813
30,Executive function,ef_T1,3,4,071,33,104.9,99.42500000000001,99.41360291678473,99.43074990190743
30,Executive function,ef_T1,3,4,076,71,101.6,99.42500000000001,99.42328236887872,99.41572214074438
30,Executive function,ef_T1,3,5,085,81,115.5,98.24166666666667,98.17895191234787,98.20941047720048
30,Executive function,ef_T1,3,5,045,51,86.3,98.24166666666667,98.18537356816275,98.23947987338012
30,Executive function,ef_T1,3,5,052,22,91.7,98.24166666666667,98.210025329701,98.23617795932127
30,Executive function,ef_T1,3,5,055,29,105.5,98.24166666666667,98.22661484175798,98.2387645528832
30,Executive function,ef_T1,3,5,072,83,114.7,98.24166666666667,98.20255198644215,98.22633673709295
30,Executive function,ef_T1,3,5,078,84,108.8,98.24166666666667,98.27380172444379,98.23087768584142
30,Executive function,ef_T1,4,1,068,34,94.1,98.70416666666667,98.72022440842132,98.70828913445507
30,Executive function,ef_T1,4,1,026,75,107.5,98.70416666666667,98.64546294452447,98.69160798768125
30,Executive function,ef_T1,4,1,029,80,104.1,98.70416666666667,98.69825799147931,98.70421467543892
30,Executive function,ef_T1,4,1,035,54,100.1,98.70416666666667,98.68061601812627,98.71023852569252
30,Executive function,ef_T1,4,1,057,37,96.8,98.70416666666667,98.74433142917502,98.7208148171349
30,Executive function,ef_T1,4,1,078,84,108.8,98.70416666666667,98.78649490441438,98.71314397997848
30,Executive function,ef_T1,4,2,075,53,93.2,101.0,100.91994805159506,100.99042947649372
30,Executive function,ef_T1,4,2,003,11,114.1,101.0,101.07570512468776,101.10016665653563
30,Executive function,ef_T1,4,2,045,51,86.3,101.0,100.93558665626317,101.00554000742409
30,Executive function,ef_T1,4,2,066,43,92.9,101.0,101.02375660454481,101.00660915642301
30,Executive function,ef_T1,4,2,067,25,89.0,101.0,101.02949100116011,101.0079005572331
30,Executive function,ef_T1,4,2,069,46,80.8,101.0,101.00618382547167,100.99505536220573
30,Executive function,ef_T1,4,3,004,5,97.2,98.78750000000001,98.81380828706023,98.78816128061816
30,Executive function,ef_T1,4,3,023,20,99.3,98.78750000000001,98.7994058223294,98.76352084141215
30,Executive function,ef_T1,4,3,052,22,91.7,98.78750000000001,98.74270826843448,98.78594916496861
30,Executive function,ef_T1,4,3,071,33,104.9,98.78750000000001,98.77314866357584,98.79461128226313
30,Executive function,ef_T1,4,3,072,83,114.7,98.78750000000001,98.74764527507665,98.78398035388236
30,Executive function,ef_T1,4,3,076,71,101.6,98.78750000000001,98.78019533540352,98.77478378652577
30,Executive function,ef_T1,4,4,019,28,110.0,98.87083333333334,98.08816131930595,91.93342586720769
30,Executive function,ef_T1,4,4,024,68,105.4,98.87083333333334,97.9353855805359,104.72012872353335
30,Executive function,ef_T1,4,4,028,45,85.4,98.87083333333334,106.07255244872611,108.10007579855338
30,Executive function,ef_T1,4,4,037,48,102.3,98.87083333333334,90.33839663694424,97.65742881879301
30,Executive function,ef_T1,4,4,055,29,105.5,98.87083333333334,111.27368756443366,106.65448355381557
30,Executive function,ef_T1,4,4,070,24,98.8,98.87083333333334,88.42573549060702,74.09164220535885
30,Executive function,ef_T1,4,5,039,27,99.2,99.35416666666667,99.37818842923743,99.33104336163044
30,Executive function,ef_T1,4,5,085,81,115.5,99.35416666666667,99.3559949513593,99.3634511643585
30,Executive function,ef_T1,4,5,032,62,107.2,99.35416666666667,99.36871897279119,99.3535805157342
30,Executive function,ef_T1,4,5,061,58,91.8,99.35416666666667,99.31789147325898,99.33958608843227
30,Executive function,ef_T1,4,5,012,4,80.9,99.35416666666667,99.35176908930222,99.3666106702509
30,Executive function,ef_T1,4,5,060,26,101.2,99.35416666666667,99.33507138761021,99.35410983381804
30,Executive function,ef_T1,5,1,032,62,107.2,98.58750000000002,98.59048247038818,98.5883718865484
30,Executive function,ef_T1,5,1,026,75,107.5,98.58750000000002,98.5562709995515,98.5855913813368
30,Executive function,ef_T1,5,1,035,54,100.1,98.58750000000002,98.59071167374627,98.60258296892387
30,Executive function,ef_T1,5,1,066,43,92.9,98.58750000000002,98.56699960050732,98.58333263661893
30,Executive function,ef_T1,5,1,071,33,104.9,98.58750000000002,98.58513967164757,98.59363514210598
30,Executive function,ef_T1,5,1,076,71,101.6,98.58750000000002,98.58902452556241,98.57993716510593
30,Executive function,ef_T1,5,2,004,5,97.2,100.35833333333333,100.46214059251915,100.3758257107729
30,Executive function,ef_T1,5,2,068,34,94.1,100.35833333333333,100.39083925833006,100.35917363715569
30,Executive function,ef_T1,5,2,012,4,80.9,100.35833333333333,100.39713847683757,100.39074180478156
30,Executive function,ef_T1,5,2,037,48,102.3,100.35833333333333,100.334655914179,100.34680210263375
30,Executive function,ef_T1,5,2,052,22,91.7,100.35833333333333,100.32688175436338,100.36095276243543
30,Executive function,ef_T1,5,2,055,29,105.5,100.35833333333333,100.43867744711623,100.35911677319167
30,Executive function,ef_T1,5,3,019,28,110.0,100.37083333333334,100.3012660408508,98.89045536581567
30,Executive function,ef_T1,5,3,061,58,91.8,100.37083333333334,100.32141699488368,99.91139054786834
30,Executive function,ef_T1,5,3,023,20,99.3,100.37083333333334,100.3894602025742,99.29261609365889
30,Executive function,ef_T1,5,3,028,45,85.4,100.37083333333334,100.46004558328028,105.37405758368836
30,Executive function,ef_T1,5,3,029,80,104.1,100.37083333333334,100.38965426927709,99.06561641683894
30,Executive function,ef_T1,5,3,069,46,80.8,100.37083333333334,100.3866282297022,101.23184004700408
30,Executive function,ef_T1,5,4,075,53,93.2,98.08750000000002,98.4488727872332,99.90595818505065
30,Executive function,ef_T1,5,4,085,81,115.5,98.08750000000002,97.49986461598574,96.23129934105621
30,Executive function,ef_T1,5,4,003,11,114.1,98.08750000000002,99.59008083545388,115.4110185097216
30,Executive function,ef_T1,5,4,024,68,105.4,98.08750000000002,97.17278541904841,96.68453070657245
30,Executive function,ef_T1,5,4,057,37,96.8,98.08750000000002,98.18778267823745,99.37489923099406
30,Executive function,ef_T1,5,4,060,26,101.2,98.08750000000002,97.60182316189174,96.38219212118054
30,Executive function,ef_T1,5,5,039,27,99.2,99.3125,99.35055699071123,99.28489382101577
30,Executive function,ef_T1,5,5,045,51,86.3,99.3125,99.25255053393067,99.31248336195767
30,Executive function,ef_T1,5,5,067,25,89.0,99.3125,99.3157336698711,99.31681419752283
30,Executive function,ef_T1,5,5,070,24,98.8,99.3125,99.23612476409923,99.27264573685159
30,Executive function,ef_T1,5,5,072,83,114.7,99.3125,99.29144238835867,99.30948416302087
30,Executive function,ef_T1,5,5,078,84,108.8,99.3125,99.38898907054306,99.32859143837035
30,Executive function,ef_T1,6,1,028,45,85.4,100.14583333333333,100.19609355029472,106.16168733259912
30,Executive function,ef_T1,6,1,045,51,86.3,100.14583333333333,100.08079012054058,100.37778514403712
30,Executive function,ef_T1,6,1,055,29,105.5,100.14583333333333,100.18416105725092,103.49627386527591
30,Executive function,ef_T1,6,1,057,37,96.8,100.14583333333333,100.1877543870259,107.05210641264087
30,Executive function,ef_T1,6,1,060,26,101.2,100.14583333333333,100.13705257990595,98.14442941521641
30,Executive function,ef_T1,6,1,076,71,101.6,100.14583333333333,100.16530426474822,99.50482369871392
30,Executive function,ef_T1,6,2,039,27,99.2,99.09166666666665,99.40115222429108,99.0757341938085
30,Executive function,ef_T1,6,2,004,5,97.2,99.09166666666665,99.22433829222977,99.09176411668967
30,Executive function,ef_T1,6,2,061,58,91.8,99.09166666666665,99.10718124106727,99.0789052001949
30,Executive function,ef_T1,6,2,026,75,107.5,99.09166666666665,99.02425713859898,99.08057135886024
30,Executive function,ef_T1,6,2,029,80,104.1,99.09166666666665,99.07697236794864,99.08957824129821
30,Executive function,ef_T1,6,2,037,48,102.3,99.09166666666665,99.09676207603886,99.09608796411013
30,Executive function,ef_T1,6,3,085,81,115.5,98.12916666666666,98.10611803709568,98.12168060197098
30,Executive function,ef_T1,6,3,032,62,107.2,98.12916666666666,98.15916235379677,98.13559837471668
30,Executive function,ef_T1,6,3,003,11,114.1,98.12916666666666,98.2816211978895,98.28034498077953
30,Executive function,ef_T1,6,3,023,20,99.3,98.12916666666666,98.15729749970866,98.11999241395296
30,Executive function,ef_T1,6,3,035,54,100.1,98.12916666666666,98.12198690029093,98.1305141911203
30,Executive function,ef_T1,6,3,067,25,89.0,98.12916666666666,98.16620779850233,98.13592033164358
30,Executive function,ef_T1,6,4,019,28,110.0,99.08750000000002,99.00396574604494,98.4852445597523
30,Executive function,ef_T1,6,4,012,4,80.9,99.08750000000002,99.1532002153071,99.49994723553947
30,Executive function,ef_T1,6,4,066,43,92.9,99.08750000000002,99.0636698197907,99.03288267488257
30,Executive function,ef_T1,6,4,070,24,98.8,99.08750000000002,99.00465663901426,97.91670006795896
30,Executive function,ef_T1,6,4,071,33,104.9,99.08750000000002,99.09065940793288,99.40086505950212
30,Executive function,ef_T1,6,4,072,83,114.7,99.08750000000002,99.05644542124938,99.22083107390539
30,Executive function,ef_T1,6,5,075,53,93.2,100.26249999999999,100.24698073935043,100.2733665497561
30,Executive function,ef_T1,6,5,068,34,94.1,100.26249999999999,100.24781407723047,100.25771149882523
30,Executive function,ef_T1,6,5,024,68,105.4,100.26249999999999,100.18964133582692,100.25843920198247
30,Executive function,ef_T1,6,5,052,22,91.7,100.26249999999999,100.24255428165317,100.26095791536281
30,Executive function,ef_T1,6,5,069,46,80.8,100.26249999999999,100.23444814149238,100.24973644950892
30,Executive function,ef_T1,6,5,078,84,108.8,100.26249999999999,100.31253494144772,100.2709724324501
30,Executive function,ef_T1,7,1,003,11,114.1,99.09166666666665,99.25966125619138,99.2491713343155
30,Executive function,ef_T1,7,1,012,4,80.9,99.09166666666665,99.12769982450426,99.11000417606266
30,Executive function,ef_T1,7,1,024,68,105.4,99.09166666666665,99.05266097504509,99.07945769020074
30,Executive function,ef_T1,7,1,052,22,91.7,99.09166666666665,99.06805032444095,99.09126852697108
30,Executive function,ef_T1,7,1,060,26,101.2,99.09166666666665,99.07753911686702,99.08938171854476
30,Executive function,ef_T1,7,1,078,84,108.8,99.09166666666665,99.14038516476856,99.12821253701621
30,Executive function,ef_T1,7,2,039,27,99.2,100.07499999999999,100.18049552865716,100.05011976501953
30,Executive function,ef_T1,7,2,075,53,93.2,100.07499999999999,100.07336976837198,100.10396897085947
