repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
2,2,034,73,101.8,98.5323076923077,97.15908125658305,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,043,42,95.5,98.5323076923077,98.36976955445203,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,048,7,95.2,98.5323076923077,101.16730596989503,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,056,38,109.6,98.5323076923077,101.16730596989503,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,058,59,76.2,98.5323076923077,97.30056224803916,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,067,25,87.1,98.5323076923077,99.30202038340241,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,069,46,85.9,98.5323076923077,98.31151460952555,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,072,83,106.1,98.5323076923077,97.49075988051253,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,082,70,92.0,98.5323076923077,96.71146153448204,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,087,72,100.3,98.5323076923077,98.04769421565456,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,090,56,79.9,98.5323076923077,101.16730596989503,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,3,003,11,106.5,98.36307692307693,98.37324608069349,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,010,35,100.0,98.36307692307693,98.34825791174381,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,014,21,104.0,98.36307692307693,98.42067138178163,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,018,79,96.1,98.36307692307693,98.33711318013754,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,020,18,90.0,98.36307692307693,98.36419747520229,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,032,62,110.6,98.36307692307693,98.35116829082004,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,036,19,93.0,98.36307692307693,98.42067138178163,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,040,65,92.8,98.36307692307693,98.35275932577655,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,057,37,93.7,98.36307692307693,98.3643145232085,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,066,43,99.4,98.36307692307693,98.35046805130928,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,074,41,111.8,98.36307692307693,98.42067138178163,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,077,77,87.8,98.36307692307693,98.37439664460635,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,079,47,101.3,98.36307692307693,98.34223238399014,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,081,55,82.2,98.36307692307693,98.343627334017,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,084,49,87.5,98.36307692307693,98.33892742258922,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,3,091,60,82.0,98.36307692307693,98.3291451149018,unique_gsm_lac_count|message_distinct_event_count|touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|screen_transition_count|keyboard_median_inter_event_interval_ms,10000.0
2,4,007,57,108.2,97.20461538461538,96.79350081044942,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,013,10,109.6,97.20461538461538,99.0404980376843,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,024,68,103.4,97.20461538461538,95.360390885311,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,025,16,104.9,97.20461538461538,99.0404980376843,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,045,51,93.4,97.20461538461538,95.89016537549391,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,053,32,104.6,97.20461538461538,91.62209507340347,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,061,58,92.7,97.20461538461538,99.15150978315668,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,064,69,99.3,97.20461538461538,91.54832779450099,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,070,24,95.5,97.20461538461538,92.31631187539146,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,071,33,99.6,97.20461538461538,95.79326244364117,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,075,53,89.1,97.20461538461538,100.24359400439012,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,085,81,100.0,97.20461538461538,98.5477948570022,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,086,76,95.7,97.20461538461538,100.49004553987517,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,089,61,109.3,97.20461538461538,92.37228260129979,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,092,63,109.1,97.20461538461538,99.0404980376843,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,4,093,82,99.6,97.20461538461538,97.12024403523718,message_distinct_event_count|unique_gsm_cell_count|screen_off_event_count|screen_event_count|keyboard_long_pause_count_2s|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|app_use_diversity,38.56620421163472
2,5,002,64,104.8,96.89692307692306,95.75685506087186,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
2,5,028,45,93.5,96.89692307692306,95.90677236882782,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
2,5,030,13,103.8,96.89692307692306,103.79159580948235,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
2,5,031,67,96.3,96.89692307692306,95.99511486823609,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
2,5,039,27,99.3,96.89692307692306,98.37616668378644,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
2,5,041,15,119.4,96.89692307692306,97.96711703505198,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
2,5,044,44,108.3,96.89692307692306,99.80660722561296,unique_gsm_cell_count|screen_off_event_count|message_distinct_event_count|touch_active_hour_count|screen_unlock_event_count|activity_unknown_fraction|telephony_mobile_data_enabled_fraction|touch_distinct_event_count,117.21022975334817
