repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
2,2,067,25,87.1,98.5323076923077,103.99397833949662,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,069,46,85.9,98.5323076923077,96.10952921473917,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,072,83,106.1,98.5323076923077,97.9627434625726,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,082,70,92.0,98.5323076923077,105.53618878994156,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,087,72,100.3,98.5323076923077,97.21575679629345,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,090,56,79.9,98.5323076923077,103.64154856548934,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,3,003,11,106.5,98.36307692307693,98.38073448077854,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,010,35,100.0,98.36307692307693,98.35223305983835,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,014,21,104.0,98.36307692307693,98.429893432922,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,018,79,96.1,98.36307692307693,98.3302681508314,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,020,18,90.0,98.36307692307693,98.33165663729882,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,032,62,110.6,98.36307692307693,98.37057039543247,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,036,19,93.0,98.36307692307693,98.35344870351476,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,040,65,92.8,98.36307692307693,98.35878733876125,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,057,37,93.7,98.36307692307693,98.39116357943112,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,066,43,99.4,98.36307692307693,98.3320072726107,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,074,41,111.8,98.36307692307693,98.33802226453439,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,077,77,87.8,98.36307692307693,98.32312455693129,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,079,47,101.3,98.36307692307693,98.32357676293661,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,081,55,82.2,98.36307692307693,98.33698899687784,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,084,49,87.5,98.36307692307693,98.35899985279484,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,3,091,60,82.0,98.36307692307693,98.35969433897617,screen_unlock_event_count|touch_app_diversity|unique_gsm_cell_count|telephony_network_type_diversity|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|touch_scroll_index_change_median|touch_distinct_event_count,10000.0
2,4,007,57,108.2,97.20461538461538,98.62522351473349,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,013,10,109.6,97.20461538461538,97.3914877789589,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,024,68,103.4,97.20461538461538,96.09652309636606,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,025,16,104.9,97.20461538461538,97.3914877789589,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,045,51,93.4,97.20461538461538,96.9339066149747,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,053,32,104.6,97.20461538461538,93.4118428730358,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,061,58,92.7,97.20461538461538,96.87306978392903,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,064,69,99.3,97.20461538461538,91.58025764419892,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,070,24,95.5,97.20461538461538,96.32709165622109,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,071,33,99.6,97.20461538461538,98.74821562725842,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,075,53,89.1,97.20461538461538,99.14315442103202,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,085,81,100.0,97.20461538461538,96.24564637623801,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,086,76,95.7,97.20461538461538,97.64862510356149,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,089,61,109.3,97.20461538461538,93.26346931720104,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,092,63,109.1,97.20461538461538,97.3914877789589,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,4,093,82,99.6,97.20461538461538,98.50527663782057,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|screen_unlock_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
2,5,002,64,104.8,96.89692307692306,95.19615768930456,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,028,45,93.5,96.89692307692306,97.32275393418315,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,030,13,103.8,96.89692307692306,97.97024215960235,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,031,67,96.3,96.89692307692306,95.7573631355556,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,039,27,99.3,96.89692307692306,96.42946771895811,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,041,15,119.4,96.89692307692306,96.95233279995234,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,044,44,108.3,96.89692307692306,98.81356453466357,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,046,66,101.8,96.89692307692306,94.008629543087,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,049,85,91.6,96.89692307692306,95.15736927656779,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,055,29,104.1,96.89692307692306,97.23452797552328,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
2,5,062,40,103.9,96.89692307692306,96.99107692197379,telephony_event_count|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_active_hour_count,204.33597178569437
